Drug_ID,Predicted_Score
17431641,8.521021e-05
24782659,0.0006320854
852001,5.520166e-05
22400819,5.3303025e-05
24837170,5.3454514e-05
24837432,5.2215808e-05
24799320,5.444132e-05
24783847,5.5994282e-05
4252023,5.3885095e-05
852984,5.3962893e-05
17517481,5.2389878e-05
4246638,5.2281477e-05
22402722,5.2555457e-05
22407862,5.4056796e-05
4260499,5.710405e-05
24811724,5.404437e-05
862758,6.143264e-05
7975799,0.0042376877
7970590,5.278832e-05
7965571,0.7371692
14732933,6.331656e-05
26751279,5.5389904e-05
7969397,0.019370083
22409964,0.0010621055
7971529,5.5146407e-05
17433361,5.2961168e-05
22404257,0.00059476274
24805611,6.6235196e-05
865215,5.876299e-05
4255679,5.1904775e-05
848497,0.80198604
22409471,5.4346452e-05
14724284,5.1798663e-05
14728482,5.4814995e-05
17411616,5.35771e-05
26666897,5.2224073e-05
26751249,5.268256e-05
26664150,5.308065e-05
26670857,5.2997137e-05
22414661,5.229399e-05
4263416,5.6726618e-05
50107828,5.3389966e-05
24793313,0.00013370274
24808222,5.291417e-05
24816013,0.0001997516
7973618,5.3140106e-05
17384977,5.4102275e-05
24821335,5.2143605e-05
17407647,5.288047e-05
14742784,8.4484294e-05
24789925,0.020404303
24802805,5.8247588e-05
17506895,5.4969158e-05
22412314,5.218564e-05
24788568,5.612611e-05
14737886,5.2007836e-05
17507800,5.4625314e-05
860098,5.572984e-05
4260033,5.592603e-05
26730712,6.323131e-05
26747456,5.2258652e-05
22402575,5.2841056e-05
24809956,5.293234e-05
50108444,5.2538267e-05
14741446,0.00010303588
862173,5.3308417e-05
24802136,5.2153297e-05
17514955,5.9125097e-05
24791916,5.27629e-05
17415359,5.5999197e-05
24841695,5.500639e-05
24828418,5.2408115e-05
4260131,0.0001419573
4239866,5.328417e-05
14728861,5.3287065e-05
17385115,5.1702675e-05
4240184,8.036365e-05
14740954,5.5509674e-05
7977829,5.16664e-05
866097,6.614159e-05
4255657,0.0015600646
24807318,5.8536923e-05
846820,0.000832685
24809556,0.0644895
24806880,5.3112242e-05
24794496,5.3097156e-05
4254577,5.2288757e-05
24800774,5.351419e-05
24789830,7.42086e-05
7975453,5.7598627e-05
17516670,5.234948e-05
14745162,5.4516448e-05
24829887,5.2739866e-05
14743305,5.1828752e-05
4251081,5.301498e-05
14721779,5.260977e-05
26751234,5.2088784e-05
4240773,6.124902e-05
17407828,5.2242158e-05
17407213,5.6078607e-05
24806762,0.09251652
22405123,6.126018e-05
3711119,5.342618e-05
24821469,0.17909269
3716142,5.32042e-05
17389527,5.2488693e-05
26730853,5.495972e-05
7973541,5.31207e-05
24808505,5.200917e-05
24794233,0.047975432
22404516,5.199945e-05
14746878,5.224011e-05
17433440,6.974117e-05
22415985,0.9952744
4262768,5.3145428e-05
22413270,5.1926014e-05
4238239,5.208501e-05
24836085,5.2239913e-05
4251553,0.9839753
22406523,5.3630258e-05
24832080,0.0001514911
17510166,5.215255e-05
4256828,0.00016302295
17407839,5.5290264e-05
24798447,5.247338e-05
7964567,0.00016032004
24802532,5.3516025e-05
7971460,6.4922955e-05
24835080,5.8801055e-05
7968530,5.583837e-05
22405743,6.7793066e-05
24783517,0.029701147
14737537,5.8893875e-05
4258407,5.1996078e-05
842307,5.304199e-05
17401542,5.1757237e-05
7968771,5.3042444e-05
22401610,5.285668e-05
4254918,5.6007415e-05
4242734,5.370436e-05
16953897,0.01797933
22403100,6.834853e-05
4256018,5.3567648e-05
17411505,5.3759653e-05
4261889,6.27923e-05
3716607,0.008017536
14730277,6.107317e-05
26756214,5.340137e-05
4246373,6.16753e-05
3715285,5.3992702e-05
26747574,6.404815e-05
24841129,5.2059386e-05
24786056,0.0007567732
24822283,5.9542093e-05
26663628,5.156785e-05
24837338,5.257817e-05
4249625,8.597064e-05
17433196,5.5497978e-05
851180,5.217429e-05
24782581,6.1234125e-05
861243,5.25513e-05
17412382,6.764769e-05
14740450,8.4144274e-05
4243843,5.6435474e-05
24793471,5.1559342e-05
14729593,0.99828583
14741017,5.184358e-05
4262253,6.255568e-05
24827371,0.011602485
26751492,9.9898396e-05
24811079,5.3742173e-05
17508425,5.195722e-05
17505041,0.0070447875
17505938,0.00011713862
7972789,5.4226086e-05
22412110,5.23709e-05
4265444,5.2967433e-05
4248719,5.1916406e-05
14738427,5.2091968e-05
24782765,5.170647e-05
865733,5.1808147e-05
17432947,5.2327265e-05
4263817,5.9938488e-05
14737273,5.64055e-05
17506359,0.23280914
3714774,5.7059195e-05
4246503,5.278676e-05
26752409,5.2449817e-05
22407241,5.4837943e-05
851226,5.398127e-05
24800445,5.8557358e-05
7970562,5.339786e-05
17414679,5.225227e-05
14735927,5.6418037e-05
14733312,5.2263633e-05
22409549,5.4553577e-05
4239225,5.3720185e-05
14738319,5.2162453e-05
14739145,5.427524e-05
16953486,0.00012547227
864754,5.1889976e-05
24824176,5.3209886e-05
17403009,5.317544e-05
4241575,0.0043144748
22401823,5.4671484e-05
7978271,5.2557865e-05
861029,5.1923835e-05
7977667,5.319908e-05
50109595,5.228566e-05
4256228,5.3032276e-05
24831408,5.2178075e-05
24816445,5.2358217e-05
14721504,0.0010892162
11111203,5.1466403e-05
24828123,5.2706284e-05
7965162,5.45924e-05
852604,5.602371e-05
17505079,5.19817e-05
17413906,6.266823e-05
14740808,5.468796e-05
14725374,5.5656605e-05
851472,5.2367508e-05
22401980,0.00027811577
7977204,5.1814368e-05
14721324,6.0043523e-05
17412329,0.08763644
850435,6.3482825e-05
14727702,5.9427508e-05
14725623,5.413815e-05
22408268,6.082882e-05
24781710,5.4871532e-05
24819916,5.802566e-05
17411214,5.196698e-05
3713678,5.1728417e-05
24801433,5.5695527e-05
859768,5.3558404e-05
848766,5.478489e-05
3711368,5.2608764e-05
17513418,5.2156232e-05
14735402,0.98590773
7973289,5.3185435e-05
14730187,5.1959403e-05
857756,5.2578114e-05
22401476,5.271357e-05
846014,5.3752832e-05
4265654,5.3037133e-05
24794432,0.7830488
24798734,5.6529843e-05
4242571,5.455987e-05
7969007,5.2794265e-05
14720645,5.8890393e-05
24786310,5.297102e-05
14721942,5.2040275e-05
24835414,6.618607e-05
22415603,0.019973658
11113856,5.280242e-05
856892,5.3213436e-05
850454,5.2224674e-05
26729975,5.259532e-05
857498,5.181674e-05
4238169,5.6428693e-05
14744941,5.1900075e-05
14729260,5.1966934e-05
7971020,9.621924e-05
24831348,5.3287422e-05
24828192,5.232477e-05
24825171,5.5789504e-05
24797752,7.066339e-05
17509529,7.19991e-05
11532974,5.2320727e-05
7978412,6.175852e-05
24794095,5.9546353e-05
26729861,6.703067e-05
7964749,6.2161125e-05
17431986,7.633689e-05
17414221,0.00039712354
3715335,5.4327742e-05
24781017,5.458564e-05
17515089,5.5885135e-05
14726885,5.2610467e-05
26755950,5.5406916e-05
24803667,5.3633532e-05
17385187,5.1942854e-05
24802064,5.3755295e-05
26665503,5.3456555e-05
4245955,0.010570438
865879,0.0016997916
7978001,5.2153497e-05
7964725,5.2214713e-05
17415539,5.621074e-05
22410136,7.076616e-05
4247619,5.255881e-05
7970729,5.4392232e-05
24801434,5.2312444e-05
17409125,0.0022736825
17510167,5.3736738e-05
24789007,6.58379e-05
22413733,5.223752e-05
7974307,5.1620897e-05
4246016,6.522429e-05
14729727,5.406148e-05
22403722,6.3236075e-05
24781037,5.462005e-05
14723363,5.198983e-05
24826163,5.3797605e-05
14733042,5.253927e-05
50110490,5.7861005e-05
14721935,5.7414414e-05
26752436,5.2895903e-05
14725941,5.827676e-05
24818803,5.226872e-05
24819797,7.883007e-05
24808461,6.9009206e-05
4240231,5.252975e-05
4239832,0.00014469287
17386914,7.1458126e-05
24821482,5.238948e-05
17505205,5.3633685e-05
24799187,6.9482536e-05
845067,5.2660005e-05
14725130,5.192195e-05
22407896,5.7171448e-05
4241144,5.180741e-05
24792073,5.555082e-05
7977135,5.213838e-05
17409625,5.3234497e-05
24818092,5.2097428e-05
22402038,5.2309602e-05
17386832,5.3824748e-05
17434156,6.288086e-05
24837144,0.004275164
3714802,0.00039443496
24802417,5.503561e-05
24837690,5.2291096e-05
14739273,0.00021467538
4251180,0.00096586
24813831,8.636801e-05
14744086,5.22426e-05
17512542,5.6248064e-05
4243976,6.306534e-05
4242651,0.0016022888
24828967,5.3948694e-05
24799866,5.344014e-05
14726865,7.871169e-05
24808398,5.6330082e-05
855846,5.397648e-05
24819022,6.406898e-05
26658062,5.360004e-05
4261777,5.201711e-05
24808574,5.2967887e-05
4262674,5.4657514e-05
17513414,0.13677406
4248937,5.2012052e-05
17416326,0.00010349594
7974663,5.333781e-05
3712252,5.5058656e-05
24808740,5.2130534e-05
24814099,0.00011438168
14736208,5.6695524e-05
11113682,5.2812436e-05
4243354,5.1672512e-05
24808502,5.283395e-05
844704,5.2293643e-05
845515,5.1779356e-05
24813201,5.218131e-05
24831558,5.1991618e-05
4262395,5.2299478e-05
24841201,0.00011417071
17415802,5.164167e-05
7970576,5.1612034e-05
4265583,5.1976494e-05
17388614,5.286812e-05
24799306,5.247608e-05
14745706,5.4860964e-05
14730792,6.2827945e-05
17517380,6.516156e-05
26747143,5.225566e-05
855917,5.2285763e-05
24807263,5.2977284e-05
24822075,0.97673595
4239160,5.77929e-05
22406429,7.383125e-05
4256056,0.006869069
7977556,5.2201864e-05
4256904,5.357107e-05
22412789,5.882848e-05
22406766,5.260124e-05
4257205,0.00010360753
858027,6.013922e-05
4259865,5.4339092e-05
22401409,5.5423297e-05
22414633,7.274868e-05
862520,5.327985e-05
863763,5.2260344e-05
24828414,6.003047e-05
4238752,0.7173345
3716031,5.248479e-05
14745230,5.3590073e-05
22406685,5.868482e-05
24806777,5.231908e-05
22411296,6.9759124e-05
24790377,5.8099253e-05
24789471,5.4299773e-05
14740860,7.6992066e-05
4241706,5.310576e-05
24795309,0.0006611046
14730508,5.3943753e-05
26730232,5.5153138e-05
24782950,0.00013026265
11112193,5.2992033e-05
24821879,0.014556159
4256352,0.17877728
4261624,5.2952993e-05
24799416,5.698079e-05
24810273,8.1212376e-05
14731868,5.2257754e-05
24828279,5.2405463e-05
4245786,5.1821735e-05
24830968,6.404596e-05
26748316,5.2191313e-05
24826959,6.0852497e-05
17402647,5.7574074e-05
24820860,5.524015e-05
24818115,5.1946914e-05
4251530,5.3863154e-05
3714232,5.4568714e-05
14744797,5.32952e-05
856195,5.3007854e-05
17513550,5.9263282e-05
17385422,5.209922e-05
7970555,5.2118055e-05
24800415,5.2089483e-05
7968904,5.4746983e-05
847078,5.264966e-05
24796849,5.273982e-05
24836295,5.6074434e-05
24782965,5.2046977e-05
3715836,5.2266027e-05
7966157,5.1935767e-05
17409470,5.3387368e-05
14720591,5.1894433e-05
14740654,6.722994e-05
24829978,5.1829444e-05
24819511,5.2863335e-05
4255247,6.314887e-05
22403088,5.4881635e-05
14723440,5.5104094e-05
843935,5.3014934e-05
24801178,5.2862124e-05
862268,0.00012786557
14741203,0.00058799225
7965201,5.9335605e-05
843370,5.4291548e-05
7974298,5.4936245e-05
17432156,5.844846e-05
14744341,5.2231244e-05
17433393,5.2247437e-05
3717054,5.5096527e-05
14739562,8.622229e-05
17413084,5.316915e-05
843254,5.4573142e-05
7976325,5.191858e-05
846809,0.0030784619
4245303,5.992037e-05
856447,5.27095e-05
852882,6.5176166e-05
22415473,7.167829e-05
24796464,0.08333981
22402048,0.008571688
11113342,5.4937187e-05
17414775,5.2502462e-05
24817998,0.8124908
24824987,7.876094e-05
22408709,5.292159e-05
24789700,5.167345e-05
24786387,5.2051593e-05
22406452,0.00036297896
24829890,6.1221275e-05
7974929,5.2030406e-05
7973313,6.4371576e-05
14724066,7.1694965e-05
17432222,5.4371594e-05
863743,9.973031e-05
851719,5.204832e-05
24815313,5.4202515e-05
865076,5.4050146e-05
14723176,5.5702963e-05
14746862,0.0001264384
14735316,0.00029392017
7968730,9.188982e-05
24790494,0.14775182
4245244,0.26140425
3713619,0.0047053276
3715986,0.0021073641
24797936,5.267804e-05
24837962,5.45873e-05
24795959,0.000116618714
14727795,5.1996973e-05
4246424,0.00011187678
17415885,5.210359e-05
861202,5.312045e-05
24786061,5.279955e-05
26747862,5.3837117e-05
24806078,5.5537577e-05
24795652,5.2450567e-05
4248272,5.7250512e-05
14726164,5.260179e-05
14727074,6.183736e-05
844232,6.2082334e-05
17506174,5.2814154e-05
24811243,6.822246e-05
860812,5.639157e-05
24802737,5.293244e-05
17515599,5.2852647e-05
7973791,5.4204786e-05
848635,5.258579e-05
22413845,5.2834606e-05
17433872,0.00014345808
856332,5.2878255e-05
24821671,5.2406765e-05
11113555,5.4034994e-05
26666581,5.5895795e-05
14741336,5.2114225e-05
24794492,5.491979e-05
7978020,5.2103493e-05
24835352,6.586665e-05
11113873,0.29174227
7976055,5.317539e-05
14742858,0.084528185
17510782,5.2026142e-05
24707794,5.230601e-05
24812150,5.2045983e-05
847356,5.2520536e-05
24805493,5.283229e-05
14723386,7.129292e-05
7972106,5.7756308e-05
7976508,6.208837e-05
24794118,0.5643788
24833443,5.2836822e-05
11112708,5.283113e-05
24808789,7.605046e-05
24818127,5.27546e-05
863994,5.573165e-05
14737115,5.2566433e-05
24831536,0.00010505866
14730220,5.3021762e-05
24816940,5.340998e-05
24831304,5.5790144e-05
24792482,5.2108564e-05
22411117,0.00011531904
17408792,5.2872605e-05
50108945,0.051411346
22402973,5.365645e-05
17416131,0.9990796
17513016,5.3470925e-05
860925,0.00020378087
26731280,8.6782784e-05
14736592,5.680354e-05
864801,0.008095293
24779605,5.5469834e-05
17385779,5.3955227e-05
17506676,5.1652114e-05
24781319,5.4894976e-05
24837943,5.997303e-05
17406756,7.703165e-05
24809551,5.3224852e-05
24779435,5.2496704e-05
14728138,5.3572603e-05
24829923,5.18249e-05
24821716,5.1722993e-05
17509696,5.3112697e-05
24793664,5.200352e-05
852735,7.5733195e-05
24799521,5.320775e-05
4263700,6.128858e-05
50110208,5.4759512e-05
3713951,0.0007788405
4245696,5.315247e-05
14730763,5.4115848e-05
3715306,6.264134e-05
14722520,5.186109e-05
24791945,8.329349e-05
24796817,5.8298552e-05
14746808,0.0012745151
24782799,5.8443107e-05
7964644,5.332316e-05
17388613,5.4755907e-05
14743939,5.302712e-05
24802789,5.658949e-05
14732217,5.4149918e-05
7966178,6.0439797e-05
7965791,5.311462e-05
26750845,5.6326753e-05
7975468,0.24809335
848498,5.2180563e-05
50109517,0.04788656
14733450,5.2146243e-05
24788668,0.04241699
22415199,6.568889e-05
17411594,5.208069e-05
24804884,5.2296637e-05
851039,5.226563e-05
17407603,6.2195046e-05
14721449,5.1836018e-05
3713110,5.2624622e-05
26749625,5.5652516e-05
24779551,5.24946e-05
4258269,5.2021875e-05
4257742,5.301761e-05
862711,5.3118267e-05
22414278,0.0005393611
24795901,5.3028944e-05
24785106,5.2059386e-05
17432304,5.289177e-05
17410504,6.122875e-05
24836253,5.9846767e-05
842122,5.229923e-05
7970198,0.004863627
24834041,7.033304e-05
14741025,5.1678962e-05
4256565,5.3918557e-05
3714026,5.202644e-05
17507914,6.436839e-05
4250282,5.5422774e-05
24800726,5.174095e-05
16953086,5.819018e-05
4241442,0.027874151
17412977,0.98055536
4246577,5.35983e-05
857418,0.00029209015
4264799,7.68958e-05
14730809,5.4344324e-05
24837713,5.3303942e-05
14734043,7.568497e-05
862183,0.00035835328
4262229,5.1587675e-05
24796600,5.3080952e-05
50109555,5.223822e-05
22402146,8.168181e-05
24817554,5.162675e-05
17387834,6.619983e-05
14736117,7.0972965e-05
24809127,5.230751e-05
16952863,5.1675168e-05
14744456,5.3285243e-05
14728426,0.00026222083
24786978,5.2639018e-05
24810458,5.223832e-05
7968936,5.2210828e-05
24808223,0.00015820554
848866,5.178716e-05
50108184,5.2658248e-05
14746344,5.2222626e-05
14733202,6.376563e-05
4260441,7.716009e-05
26751006,5.3605e-05
17387483,5.541421e-05
860694,0.0016748746
24803716,5.2367555e-05
845526,5.2386833e-05
4244330,0.0008481312
24803499,5.6518413e-05
4247793,5.221501e-05
22409580,8.10455e-05
22417011,5.343765e-05
24799617,5.2697185e-05
4255128,5.3303436e-05
24820258,5.2410363e-05
4261109,6.0625844e-05
24833138,5.3274773e-05
14740039,5.3862022e-05
24818224,5.5488348e-05
24794679,0.009409487
24818391,5.2168023e-05
24836767,5.2849624e-05
24804858,5.5961722e-05
3714924,0.21839194
14742016,5.2184245e-05
3711425,5.487499e-05
17433556,5.2729407e-05
24832972,0.00602143
26747495,5.310525e-05
14735130,5.2539024e-05
22406704,0.000118695796
24834414,5.4551652e-05
17432987,0.00014315145
26753161,5.195851e-05
24804470,5.2401567e-05
24841661,5.7347443e-05
4259854,5.8141813e-05
24831764,5.2030307e-05
26752779,5.2764713e-05
4257396,5.351179e-05
845660,5.3409673e-05
4256781,5.2879466e-05
24812161,5.430371e-05
22410582,5.1468218e-05
853371,0.004386683
24823727,5.4401673e-05
852989,5.192512e-05
24786339,5.295163e-05
22404185,6.373297e-05
26728663,5.5446773e-05
3711269,5.2600182e-05
50105860,5.2195643e-05
14746566,7.740949e-05
16953129,0.14033994
4248245,6.132507e-05
24787164,5.3684602e-05
17412465,0.00018035805
26748842,5.2254065e-05
848702,5.6325036e-05
22406616,7.152806e-05
845136,5.3617012e-05
22412863,5.2537216e-05
17516973,5.2382336e-05
22409385,5.239967e-05
862785,6.767738e-05
29215485,6.135986e-05
844898,5.1956875e-05
26754197,5.223981e-05
24780344,5.2732124e-05
17409981,5.3451866e-05
22411855,7.43059e-05
26730954,6.891674e-05
17409419,6.0402577e-05
24797257,5.4320695e-05
26663813,0.4810663
4265238,5.2523086e-05
842936,5.3470365e-05
4250334,5.2651318e-05
4242612,5.250201e-05
842713,8.4862004e-05
4260325,5.2065985e-05
26756179,5.1794264e-05
865731,5.2486692e-05
865894,0.014060759
3715104,5.3143856e-05
17412338,0.000101866666
24809822,5.5322653e-05
4262709,5.209624e-05
17413835,5.3377236e-05
847270,6.967508e-05
24792579,6.542239e-05
24814055,0.00012474516
50110544,5.2111594e-05
14732939,5.2773525e-05
14746690,0.99348384
4257269,5.3420932e-05
4263472,5.2631643e-05
14746651,5.3694737e-05
7975517,5.2125062e-05
24790462,0.020597761
849721,5.3074375e-05
7969769,0.01557558
24781452,6.797686e-05
24803461,5.218584e-05
17414715,5.3310803e-05
17413839,9.183849e-05
17415049,5.6469762e-05
24789994,5.415477e-05
24815224,5.534819e-05
848412,0.0001225828
24792180,5.2238815e-05
24820486,5.2241307e-05
7973244,0.013103223
7975764,5.2204206e-05
4265788,5.2127798e-05
14728964,5.166867e-05
4264631,5.27457e-05
14743469,5.2766223e-05
4250909,5.5107717e-05
14745838,5.4916964e-05
24804008,5.3592117e-05
4242885,5.4499553e-05
17515847,5.3014577e-05
14720855,9.435422e-05
4250875,5.3056152e-05
22414850,5.5798337e-05
7972246,5.2952233e-05
847564,5.1951967e-05
22413789,0.00041890726
7966452,0.010638865
3713307,8.838557e-05
14740402,0.37003824
24819859,0.83705187
4250534,5.21189e-05
866077,8.753204e-05
4261678,5.2773925e-05
861918,5.6638946e-05
17411333,5.678995e-05
24824710,6.6112014e-05
17433622,0.025060633
24805753,5.343469e-05
22400848,5.1875828e-05
17409425,0.012670061
24793453,5.5110348e-05
4246091,5.2181058e-05
24834992,5.1853574e-05
24805828,0.33219862
24797559,6.67045e-05
859133,5.222079e-05
24817557,5.200952e-05
17507180,5.1909727e-05
851923,7.703739e-05
24790998,5.3034557e-05
14743113,6.4625354e-05
852130,5.5297438e-05
3712051,5.2631036e-05
24829713,5.1686355e-05
14731131,5.5158453e-05
17387147,0.023582203
24838956,5.5083234e-05
7978131,5.6163375e-05
24797200,0.00025836262
7967418,5.2168423e-05
7974172,5.5045322e-05
17510379,5.8376656e-05
26731296,5.422169e-05
865131,5.194513e-05
4255848,0.00058879814
14724902,5.283148e-05
14745779,6.558267e-05
24828472,0.0021609275
4244523,0.014257767
862787,5.2860512e-05
853352,5.2101554e-05
24810315,5.2310752e-05
14722464,5.217245e-05
849655,7.001825e-05
22410260,6.967521e-05
846153,0.000698461
24835141,5.5465815e-05
14735687,0.044038445
3711498,0.0059971227
24839580,7.4035284e-05
50108467,5.816078e-05
22414937,5.184907e-05
17516276,5.1850504e-05
7974658,5.170248e-05
50110080,0.0001458737
