Drug_ID,Predicted_Score
17431641,0.062676184
24782659,1.8335251e-05
852001,3.7799855e-05
22400819,3.2083903e-05
24837170,1.9410407e-05
24837432,4.1101714e-05
24799320,1.5522566e-05
24783847,0.005679236
4252023,0.004206538
852984,4.1945084e-05
17517481,1.9956522e-05
4246638,2.6572268e-05
22402722,2.5534644e-05
22407862,4.9644565e-05
4260499,5.4304746e-05
24811724,0.35279933
862758,8.069793e-05
7975799,4.24868e-05
7970590,1.4610482e-05
7965571,4.5194633e-05
14732933,0.038171712
26751279,0.00011964807
7969397,0.01725858
22409964,0.019290786
7971529,1.5213179e-05
17433361,4.3126915e-05
22404257,0.7786933
24805611,0.00014518542
865215,2.3666815e-05
4255679,1.6117707e-05
848497,0.012970851
22409471,0.019773422
14724284,7.112676e-05
14728482,1.6532778e-05
17411616,4.4485885e-05
26666897,3.0816533e-05
26751249,0.00029169663
26664150,4.85806e-05
26670857,5.9277078e-05
22414661,1.4418553e-05
4263416,3.9205952e-05
50107828,0.00028255244
24793313,0.017728858
24808222,2.2032813e-05
24816013,0.00010497763
7973618,0.0003711534
17384977,2.9225685e-05
24821335,1.5798825e-05
17407647,0.005267724
14742784,0.0006285252
24789925,3.5523546e-05
24802805,6.4350344e-05
17506895,0.0001087056
22412314,2.6148793e-05
24788568,0.00025303234
14737886,1.8066457e-05
17507800,0.0010848406
860098,1.69687e-05
4260033,5.821683e-05
26730712,1.2420543e-05
26747456,0.00010401982
22402575,1.3228777e-05
24809956,2.3917282e-05
50108444,3.0468911e-05
14741446,0.00030721072
862173,3.565547e-05
24802136,2.0534013e-05
17514955,1.9639692e-05
24791916,0.00019327766
17415359,0.0008261222
24841695,7.060627e-05
24828418,0.0050896285
4260131,0.00011495793
4239866,2.7472166e-05
14728861,0.0023614834
17385115,0.012742429
4240184,1.7015644e-05
14740954,1.3718055e-05
7977829,0.0007762286
866097,0.0012144627
4255657,0.12799962
24807318,5.910198e-05
846820,0.9561809
24809556,0.91701233
24806880,0.016684273
24794496,9.531115e-05
4254577,2.9920098e-05
24800774,4.4556316e-05
24789830,0.00063634344
7975453,2.2343263e-05
17516670,1.6078056e-05
14745162,0.00758774
24829887,4.1096813e-05
14743305,2.0930993e-05
4251081,0.00010347679
14721779,4.1435796e-05
26751234,3.4909644e-05
4240773,0.0011354333
17407828,3.700562e-05
17407213,2.2022814e-05
24806762,0.96875185
22405123,0.0012554527
3711119,1.5426996e-05
24821469,0.0014480711
3716142,0.00047015192
17389527,1.6887077e-05
26730853,1.623328e-05
7973541,1.7308783e-05
24808505,0.00032682813
24794233,0.04695735
22404516,2.4094566e-05
14746878,6.187949e-05
17433440,8.70173e-05
22415985,0.9471002
4262768,2.5268422e-05
22413270,2.7811924e-05
4238239,2.5542486e-05
24836085,2.2271144e-05
4251553,0.91984224
22406523,0.00093994575
24832080,0.0010979773
17510166,0.0004921446
4256828,0.00016018371
17407839,7.808593e-05
24798447,2.4061706e-05
7964567,0.00036710536
24802532,0.0004688876
7971460,3.229596e-05
24835080,0.00011008336
7968530,0.000313807
22405743,0.0008205543
24783517,0.004618056
14737537,0.0010459628
4258407,3.4715536e-05
842307,3.2639018e-05
17401542,2.3696537e-05
7968771,2.3685965e-05
22401610,2.618792e-05
4254918,5.156608e-05
4242734,0.0008547149
16953897,0.22354549
22403100,0.07049256
4256018,5.3297943e-05
17411505,0.047358558
4261889,1.5655787e-05
3716607,0.10850485
14730277,2.1959479e-05
26756214,0.0002899598
4246373,4.217765e-05
3715285,6.810662e-05
26747574,2.129483e-05
24841129,3.088986e-05
24786056,0.6454959
24822283,0.00020379739
26663628,1.603917e-05
24837338,0.07828054
4249625,0.5491533
17433196,2.2663146e-05
851180,1.5577596e-05
24782581,5.2900043e-05
861243,1.311831e-05
17412382,0.00055993954
14740450,0.0001827635
4243843,0.015284452
24793471,7.366921e-05
14729593,0.95923996
14741017,3.6446443e-05
4262253,5.651345e-05
24827371,0.0020841071
26751492,1.4401596e-05
24811079,0.0008719246
17508425,0.055136405
17505041,0.0006488384
17505938,2.108926e-05
7972789,1.5039227e-05
22412110,8.6205844e-05
4265444,0.08322432
4248719,1.8489436e-05
14738427,2.6866674e-05
24782765,2.094521e-05
865733,0.00012758303
17432947,1.4864611e-05
4263817,2.2102411e-05
14737273,0.00048633653
17506359,0.9702172
3714774,1.6758635e-05
4246503,0.07842892
26752409,1.6708242e-05
22407241,0.0042879074
851226,0.00056601677
24800445,5.5458724e-05
7970562,5.219101e-05
17414679,0.00010048665
14735927,0.0021841533
14733312,2.1641024e-05
22409549,0.0003120965
4239225,3.7864218e-05
14738319,2.7704717e-05
14739145,0.00014169453
16953486,2.1940723e-05
864754,0.00080788496
24824176,0.0011994587
17403009,0.00010126919
4241575,0.00089105754
22401823,0.0054429187
7978271,0.000119228054
861029,2.4527242e-05
7977667,1.7986571e-05
50109595,3.8156486e-05
4256228,2.1295828e-05
24831408,1.5927397e-05
24816445,0.0013913341
14721504,0.2548978
11111203,2.3712182e-05
24828123,2.266094e-05
7965162,0.0010175345
852604,2.1909778e-05
17505079,1.8331666e-05
17413906,0.00046326
14740808,0.057419382
14725374,0.00013634852
851472,1.653959e-05
22401980,3.670893e-05
7977204,2.4493467e-05
14721324,0.00029803746
17412329,0.07752246
850435,1.5988471e-05
14727702,0.00018698409
14725623,3.9283535e-05
22408268,0.0010344682
24781710,4.4751738e-05
24819916,5.8254365e-05
17411214,3.9962648e-05
3713678,1.9364441e-05
24801433,4.5348024e-05
859768,1.9645313e-05
848766,0.00036184143
3711368,3.318738e-05
17513418,3.3527147e-05
14735402,0.917947
7973289,1.5219579e-05
14730187,0.00042051048
857756,5.3968968e-05
22401476,2.4575544e-05
846014,0.0776113
4265654,4.8287773e-05
24794432,0.08894853
24798734,2.9302091e-05
4242571,0.12137921
7969007,0.00018006182
14720645,0.00049254845
24786310,0.0008432672
14721942,1.9242963e-05
24835414,0.36091664
22415603,2.1425854e-05
11113856,0.002918564
856892,4.2909454e-05
850454,0.00080393354
26729975,0.0006664142
857498,5.0032384e-05
4238169,1.3281009e-05
14744941,1.6115771e-05
14729260,2.4377901e-05
7971020,0.0011305602
24831348,6.823937e-05
24828192,3.7913433e-05
24825171,2.0527865e-05
24797752,0.00045384324
17509529,4.4684526e-05
11532974,1.5251892e-05
7978412,2.9731693e-05
24794095,1.452629e-05
26729861,2.6282318e-05
7964749,0.0023235702
17431986,0.008214159
17414221,0.00029004522
3715335,5.331782e-05
24781017,0.0001388682
17515089,1.5037133e-05
14726885,0.001592014
26755950,6.9276386e-05
24803667,0.00013495763
17385187,1.2856892e-05
24802064,0.0003573249
26665503,3.7270744e-05
4245955,0.8568532
865879,0.07811004
7978001,9.648588e-05
7964725,2.1022395e-05
17415539,0.00029232277
22410136,0.0048111724
4247619,0.000112631315
7970729,6.332532e-05
24801434,2.4970948e-05
17409125,0.00035579305
17510167,0.014265725
24789007,0.00055859686
22413733,4.2063373e-05
7974307,2.9116938e-05
4246016,0.00026992167
14729727,8.879833e-05
22403722,0.0006827186
24781037,4.279764e-05
14723363,2.2511778e-05
24826163,1.5596639e-05
14733042,0.0003723614
50110490,2.898465e-05
14721935,0.00022182484
26752436,2.3749886e-05
14725941,0.0001031214
24818803,0.00030804836
24819797,0.36618724
24808461,1.4368685e-05
4240231,0.0027139618
4239832,0.9910377
17386914,0.0004506353
24821482,5.6670822e-05
17505205,2.0002437e-05
24799187,3.0080428e-05
845067,1.5891515e-05
14725130,3.3424385e-05
22407896,0.0054809456
4241144,0.00020661582
24792073,5.898262e-05
7977135,0.0010878831
17409625,0.00434206
24818092,2.0081243e-05
22402038,3.290498e-05
17386832,2.5029265e-05
17434156,0.8653379
24837144,0.04912671
3714802,0.054176956
24802417,0.057543766
24837690,0.00012864523
14739273,0.0048577487
4251180,0.0004890933
24813831,0.00040419956
14744086,1.8077852e-05
17512542,5.653205e-05
4243976,2.1716569e-05
4242651,9.010674e-05
24828967,2.2425407e-05
24799866,1.5612504e-05
14726865,4.3909018e-05
24808398,2.1229502e-05
855846,2.8861303e-05
24819022,5.6252302e-05
26658062,5.4488744e-05
4261777,0.0013342681
24808574,0.00025060787
4262674,0.0008329747
17513414,0.006901639
4248937,1.5792077e-05
17416326,0.0010990322
7974663,2.9477995e-05
3712252,0.00054072984
24808740,0.090525046
24814099,8.799426e-05
